clean_text,label,label_num
coba coba kirim uang yang banyak dong mau ikut trend tapi mau ke mekah,negatif,0
tataa yok bikin trend ini,netral,1
top kita semua bisa dapat manfaat dari kerja sama luar negeri lapangan kerja nambah teknologi mutakhir datang wilayah pedesaan berkembang mari dukung perkuat kemitraan global,positif,2
kaburajadulu ke singapore,negatif,0
kaburajadulu tapi bedanya ini pakai uang rakyat,negatif,0
setelah baca komen jadi tahu kenapa exploitasi pekerja di indo gk akan pernah selesai pada gk punya empati dan gk pernah nginjek tanah anj gk pemerintah gk rakyat emang sama saja kaburajadulu adalah jalan terbaik,positif,2
lambene goroh buktinya banyak barang tetep naik makanya saya ga percaya sama pemerintah,negatif,0
teman satu persatu udh mulai duluan pergi kerja ke luar negeri okedehh setahun disini sudah cukup banget,positif,2
rekomendasi judul auto accord referensi jurnal sinta amp scopus weekend amp weekdays class cocok buat yang kerja atau sibuk zoom amp wa coaching privat tutor s s dosen peneliti alumni luar negeri dukungan mental amp motivasi sampai kelar,netral,1
aku cuma gk dibolehin kerja di luar negeri saja sih,negatif,0
cari saja kamu pengetahuan kerja asalan kan asal jangan gengsi horor rb berpa perhari itupon bulan baru dpat gajih,negatif,0
damagenya gada obat kita anak jaman now mah sudah benerlah tuh capt ghazy kaburajadulu,negatif,0
dari tahun lalu sudah kaburajadulu kamu saja sama gerombolan kamu yang nyinyir bilang ga cintatanahair,negatif,0
inilah impian pecinta western kaburajadulu,positif,2
iya abang juta juga digit,negatif,0
lagi dapat panggilan poland ini,netral,1
pengen gak ada duit,negatif,0
lt relate untuk warga negara lain tapi tidak untuk wni sebenarnya lebih kepemerintahan nyaa sih yang buat benci muak emot muntah begitu contohnya kaburajadulu,negatif,0
documentary cna soal indonesia s brain drain dikenal juga sebagai kaburajadulu yang diwawancara kebanyakan kerja di thailand bukan di sg tertawa,netral,1
memang banyak tapi harus ada org dalam baru di pertimbangin,negatif,0
bismilah,positif,2
orang pinter emang lebih baik kerja di luar negeri saja ketimbang gabung sama pemerintah buat meras rakyat,negatif,0
aku yang lulusan smp kerja di taiwan deh tahun takut pulang karena di indo susah mencari kerja lulusan smp paling gaji jt saja susah cr kerjaan di taiwan jt g penampilan menarik skil no,negatif,0
nah ini pola fikir gini yang bikin negara gak maju nikah cepat gak nya itu bukan karena tuhan memberikan jodohnya cepat kalaupun tuhan memberikan kamu takdir bertemu sama orang tapi kalau kamu nolak untuk nikah cepat iya berarti jodohmu tertunda cepat gak nya jodoh itu tergantung diri sendiri mbak,negatif,0
lahh dinegara orang dapat tekanan pun gaji gede dikonoha dapat tekanan gaji konoha tuh specialis gaji juta kalau ga umr tapi target triliun,negatif,0
jadi iri,negatif,0
tinggal dikatain saja gak nasionalis karena kabur seperti pejabat ngatain orang yang kerja ke luar negeri wkwkwk,negatif,0
kaya iq punya banyak sumber daya alam bisa apa bisa mbedain batu sama nikel saja sudah sukurjadi percuma punya banyak uranium gak tahu buat apa,negatif,0
syaratnya apa kak,netral,1
lah kok father udh kaburajadulu,negatif,0
pencetus kaburajadulu ini bosss senggol dongggg,negatif,0
ini beneran ga sih anjing saking bodohnya pemerintah jadi gk percaya,negatif,0
atau iya realitasnya lebih grim lagi manajemen utama sudah tidak bisa spend lagi jadi paling buka yang core saja hiring freeze pool of talent yang bagus sudah banyak yang kaburajadulu atau hari nya juga salah satu yang kena restruktur sudah mulai ramai dari lulusan non psikologi juga,positif,2
aku kira bapak pelopor kaburajadulu ke yordania,netral,1
percakapan dengan ibu kos hari ini kaburajadulu,netral,1
kalau di ind itu rokok itu ada faktor politis ga sih pemerintah setengah hati mencegah rokok karena pengaruh ekonominya gede jadi iya perokok juga merasa percaya diri saja,negatif,0
iya bang doakan saya secepetnya bisa mengurus berkas buat pindah ke luar,netral,1
lagi join trend kaburajadulu kali nder,netral,1
di ln gk lihat umur saudara laki-laki yang dilihat skill dan kmauan buat krja,negatif,0
isu membludaknya kebutuhan lapangan pekerjaan mendapat perhatian publik beberapa waktu terakhir pengusaha memandang bahwa membuka akses masyarakat dalam menjangkau lapangan kerja di luar negeri bisa menjadi salah satu solusi begitu begitu,positif,2
mau buat ginian tapi keinget dulu pernah dapat beasiswa dr pemerintah,netral,1
bagaimana sih bajingan waktu itu banyak warga negara indonesia bareng bareng buat naikin hashtag kaburajadulu sampai tranding di twitter dan salah satu pejabat bilang kalau kita tidak cinta tanah air iya brengsek,negatif,0
orang bodoh di indo makin mengenaskan pilih pemimpin kok dilihat dari fisik gembrot indonesiagelap pantesan suram indonesiagelap,negatif,0
siap pegawai yang kerja di luar negeri,negatif,0
doain iya teman biar bisa ikut trend kaburajadulu,positif,2
anak saya demi allah gaji dosen saja hanya rb itu dosen akuntansi honor dibayar hanya saat mengajar saja kalau libur kuliah gaji off juga pertiba bangka belitung,negatif,0
gakadaduit,negatif,0
perbetul ayat dulu ops,negatif,0
mau kemana please ikut bawa aku kaburajadulu lah ran,negatif,0
tosss dulu kita saudara laki-laki,negatif,0
aku ora mengerti omonganee mbak aku bukan wong jowo loohh,negatif,0
ihsg banyak ditopang sama investor asing artinya asing ga percaya sama kondisi ekonomi indonesia kalau pemerintah bisa gerakin buzzer buat bikin rakyat percaya itu ga akan berpengaruh ke investor asing iya pasti pergi lah,negatif,0
ga pernah itu kayaknya sangking banyaknya yang bilang kaburajadulu akhirnya fedi dianggap juga ikutan pas dia sering kritik pemerintah padahal dia ga pernah ngetwit kaya gitu,negatif,0
keterima kerja remote di luar negeri gaji hampir sama kerjaan disini yang jam sehari pdhl kerjanya cm jam,negatif,0
faktor peminatan tinggi jurusan terbanyak dan jurusan lain juga bisa tapi lapangan kerja terbatas dan syaratnya tinggi s kan sekarang minimal terus faktor subsidi pemerintah pas pasan di luar negeri calon guru benar ga mudah untuk bisa kuliah jurusan pendidikan,negatif,0
dasar bodoh mereka setia ga ikut kudeta karena mereka percaya pemerintah sah yang dilindungi oleh hukum dan uu serta terpilih secara demokratis terlepas siapapun yang berkuasa idiot,negatif,0
mau jawab cuma tahlilan nanti dituduh tidak percaya allah terus nanti dijawab juga usahanya bersabar pakai tafsir jalalain nanti kalau dikritik jangan terlalu deket pemerintah ada lagi tuh dalilnya biar ga dikuasai kafir paling ruwet sih nu ini,negatif,0
semangat bang,positif,2
karena adek saya lagi dijepang dan selalu ngeluh karena ditindas terus,positif,2
kerja nya tidak ada yang benar,negatif,0
banyak di luar negeri,netral,1
percaya ga kereta eksekutif yang biasa saja ada yang pernah buat aneh aneh kok sama artis no tuh ke cn korbannya apalagi modelan tempat tidur kaya gitu iya makin menjadi jadi tahu sendiri kan orang indo kaya bagaimana kalau salah tinggal salahin pemerintah,negatif,0
ang ang ang,netral,1
informasi loker buat finance pak ada gak,netral,1
kesempatan bisa datang dari mana saja kak bisa ikut program beasiswa atau program ketenagakerjaan di luar negeri apapun itu kerjaannya yang penting kakak sudah ada niat dan pasti kesiapan buat tinggal di luar negeri,positif,2
perh terpaling berakal,negatif,0
after having a conversation with my guy friend saya jadi kayak oh iya saya mengambil dan tahun depan selain karena saya overstimulated saya juga pengen kaburajadulu bawa emak saya liburan ke sapporo buahahahahaha,positif,2
lanjut ke di bagaimana respon keluarga dari ayahku ngerendahin lagi wkwk padahal aku punya rencana kalau bisa di kerja duluu nanti s lanjut luar negeri bagaimana iya aku bisa ga tapi ga siap denger ucapan org padahal harusnya gausah di dengerin cm kedengaran saja wkwk,negatif,0
sedikit perjalan kaburajadulu saya ke hongaria melalui beasiswa ini bisa menjenguk thread berikut,netral,1
pertanyaan nya bang memang pemerintah perduli dengan trend kaburajadulu,negatif,0
anak jb cikal bisa bikin kontrakan,netral,1
pemerintah,netral,1
sampai emak sudah tidak ada pun aku belum juga jadi buruh pabrik garmen or kerja ke luar negeri sedih tahu tapi iya mau bagaimana iya belum rejekinya kali iya ya sudah jalani apa yang ada dulu semangat farid,positif,2
masa mudah ku habis di perantauan bang udh tahun saya di negara upin ipin,negatif,0
cari lpk terdekat saja abang,netral,1
biar gaji nya tinggi tapi jauh dr org tua buat apa,negatif,0
ia sedih si kak banyak negara yang ga aman kelaparan perang dan lain-lain tapi mereka ga menjelekkan negaranya padhal kita termasuk negara yang aman semoga kita kamu dan semuanya berbenah,negatif,0
aduh aamiin banget biar bisa pakai hastag kaburajadulu,positif,2
cari kerja di luar negeri arab saudi membuka lowongan bagi penutur bahasa inggris sfegoodgame beneranworthit galaxys,netral,1
masalahnya pemerintah pusat di no buat memastikan semua orang aman pikirannya alias punya kerjaan buat bisa hidup saja gagal juta orang ga kerja itu pun yang tercatat iya yang tercatat aku sih ga percaya dengan angka itu menurutku lebih besar angkanya,negatif,0
lebih baik kamu kaburajadulu ke yordania lagi balik balik bahkan nyusahin,negatif,0
setuju banget,positif,2
lebih baik di cina ges,negatif,0
ketika rakyat bersuara kaburajadulu dibilang gak nasionalis lah ini lah lah yang diatas ini giliran di demo bahkan kaburajadulu boleh gak kalau kami anggap kalian menjilat ludah dan gak nasionalis,negatif,0
qw si yes bang,netral,1
ini peluang untuk kaburajadulu,positif,2
hayuu pindah saja ke jepang lagi di titik udh ga percaya lagi ke pemerintah penegak hukum dan birokrasi,negatif,0
yang kaya makin kaya yang miskin makin miskin,negatif,0
buat yang kerja di ln karena generasi sandwich misal orang yang kalian tanggung ikut tinggal pindah bareng kalian tapi iya ikut pindah saja bukan ikut kerja kalau di hitung gaji kalian masih mencukupi dan tetep bisa nabung ga yaa,negatif,0
lah negara notice kita saja tidak,negatif,0
kaburajadulu tuh buat anggota dewan yang menyebabkan kerusuhan ini ternyata,negatif,0
tentu mantap sekali lihat modal luar negeri datang tanah air program besar kesempatan kerja meningkat ekonomi naik pesat saya pasti dukung sepenuhnya perkuat kemitraan global,positif,2
sampai ada gerakan kaburajadulu kenapa kita masyarakat rakyat yang mayoritas ini yang harus memaksakan diri untuk cari kehidupan lebih baik di luar negeri kenapa harus mengandalkan pemerintah lain kenapa tidak kita usir usirin saja ini elit jahanam,negatif,0
kaa aku sebentar lagi lulus sama mau cari uang yang banyak trus kaburajadulu,negatif,0
di luar negeri pekerja di hargai banget,positif,2
wok anggota kamu pada kaburajadulu ini wok,negatif,0
janjis manis,positif,2
puduchanzz trend ini ga boleh selesai sampai aku ikut kabur juga,negatif,0
pengen keluar negri tapi bisa gk yah pakai tamatan smp trus bisa dana talang gk,negatif,0
sudah waktunya kaburajadulu,negatif,0
waduh gaji segitu di jakarta sudah ga normal banget abang semangat² abang,negatif,0
beberapa poin menarik rakyat madagaskar memilih untuk usirajadulu penguasanya daripada rakyat yang harus kaburajadulu rakyat sipilnya kebetulan bisa satu agenda dengan militer madagaskar penguasa yang kabur ini kebetulan adalah keturunan nusantara di madagaskar,negatif,0
anjing salut sama meng sudah mengikuti kaburajadulu,positif,2
pgn tapi gd duit,negatif,0
semakin yakin untuk kaburajadulu,positif,2
bbrp tahun lagi,netral,1
aku juga pengen ikut trend kaburajadulu setelah sukses di dunia luar aku akan kembali ke tempat dimana saya lahir love indonesia,positif,2
yang kaya tambah kaya yang susah sulit kaya itu nyata nya dan itu faktanya,negatif,0
sayangnya saya udh g muda lagi,negatif,0
infokan kalau ketemu ga percaya lagi sama lembaga pemerintah lebih percaya sama rakyat,negatif,0
ga ada uang,negatif,0
memang betul kerja menteri tetap gasss poolll tiap hari karena kejar sabetan seperti nul ebenhaeser misalnya nul ebenhaeser tidak ott sudah pasti dapat penghargaan di bidang tenaga kerja karena tenaga luar negeri jadi pahlawan devisa,positif,2
anak keracunan di program mbg pemerintah raja ampat dijadiin tambang efisiensi di segala bidang prioritas sekarang ada berita kalau kemendikbud korupsi kemendikbud pack ur things lets kaburajadulu,negatif,0
banyak persyaratannya abang di indonesia harus bisa menguasai berbagai elmen dan gaji umr,negatif,0
kan benar kaburajadulu,negatif,0
pengen kabur duitnya tidak ada,negatif,0
kak mau ikutt,netral,1
deh lah saya masih kecewa dengan kasus t sudah hilang di telan bumi bahkan prabowo pun tidak sanggup melawan tikus berdasi di indonesia,negatif,0
kelazzz ma saudara laki-laki,negatif,0
old dirumahaja new kaburajadulu,negatif,0
nasionalis gak bikin saya kaya bismillah habis bulan berangkat lagi ke malaysia,negatif,0
buset emg kamu udh punya usaha apa abang gampang banget ngetik nya,negatif,0
berlinn𓆙 ayokk,netral,1
jalan saja jalan juga enak,positif,2
tahun depan insyaallah,positif,2
rilcuyyy,positif,2
bukanya g boleh nya rekam menara eiffel pas malam,netral,1
naturalisasi sdm indo please ga pemerintah ga sdm nya sama minus kita harus belajar rasa respect privasi orang lain find out how the real happened think before act tambah literasi baca nya jangan asal percaya media dan hal hal lain yang seharusnya ga over react,negatif,0
hati saja yang kaburajadulu apalagi yang mau berencana ke jerman,negatif,0
soft skill nya bagaimana mau berkembang kalau belum kerja butuh pengalaman tapi kerja saja belum di kasih bagaimana mau dapat pengalaman kalau tidak ada tempat untuk bekerja pemerintahan kocak di luar negeri pengemis sekalipun di usahakan mereka punya pekerjaan,negatif,0
ditunggu konten selanjutnya kaak jadi ingin kaburajadulu,positif,2
emg pemerintah bisa menjamin kehidupan yang layak,positif,2
mau mencari kartel yang bilang assalamualaikum banh,netral,1
tidak ada uang duit kak,negatif,0
para koruptor,negatif,0
sebagai pelajar saya kecewa sama sistem yang di terapkan di sekolah sudah beberapa sistem di sekolah dan pergaulannya yang jauh berbeda dengan ln kaburajadulu,negatif,0
realistis saja gaji di indo rata rata umr dan itu menurut saya masih kurang jika sudah berkeluarga jumlah lapangan pekerjaan lebih banyak dari jumlah sarjana yang ada,negatif,0
bner juga bang tri masih lebih baik keluar negeri dulu sambil kuliyah di luar negeri jadi bisa bermanfaat titel,positif,2
saya cinta tanah kelahiran saya apakah kita sama di cintai oleh negara ini terutama pemerintah apakah masih peduli sama rakyat nya,positif,2
kakak doain iya semoga saya bisa kaburajadulu sm keluarga,netral,1
percaya rezeki sudah ada yang ngatur ga akan tertukar tapi kalau masih tetep miskin tidak punya pekerjaan yang salah pemerintah percaya bahwa kb itu akalan mizonis wahyudi karena itu beranak banyak artinya banyak rezeki trus ga sanggup kasi makan anaknya yang salah pemerintah lagi,negatif,0
makin gila emg pemerintah skrg rakyat yang bersuara dijadiin tersangka rakyat bantu rakyat saat aksi dijadiin tersangka kalau begini terus makin ga ada rasa percaya peduli lagi masyarakat ke pemerintah,negatif,0
suka benar abang ini,positif,2
betul mantap sekali amati modal luar negeri masuk negeri ini inisiatif besar lapangan kerja bertambah keuangan negara melonjak saya sih dukung sepenuhnya perkuat kemitraan global,positif,2
aku cakep dorg ada dokumen lengkap je untuk kerja disini,positif,2
yang buat hastag kabur dulu saja tidak salah mungkin mereka kecewa tentang pekerjaan di sini yang gaji kecil dulu saya pernah kerja di kamboja cuman tahun emang menggiurkan dan resiko juga gede,negatif,0
